Area,Item,Year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
india,soybeans,2012,1083.0,52980.0,25.88
india,soybeans,2012,1083.0,52980.0,25.45
india,soybeans,2012,1083.0,52980.0,26.33
india,soybeans,2012,1083.0,52980.0,25.98
india,soybeans,2012,1083.0,52980.0,25.3
india,soybeans,2012,1083.0,52980.0,26.65
india,soybeans,2012,1083.0,52980.0,25.09
india,soybeans,2012,1083.0,52980.0,26.89
india,soybeans,2012,1083.0,52980.0,26.09
india,sweet potatoes,2012,1083.0,52980.0,25.86
india,sweet potatoes,2012,1083.0,52980.0,27.03
india,sweet potatoes,2012,1083.0,52980.0,26.21
india,sweet potatoes,2012,1083.0,52980.0,24.37
india,sweet potatoes,2012,1083.0,52980.0,26.04
india,sweet potatoes,2012,1083.0,52980.0,25.82
india,sweet potatoes,2012,1083.0,52980.0,25.89
india,sweet potatoes,2012,1083.0,52980.0,26.94
india,sweet potatoes,2012,1083.0,52980.0,28.02
india,sweet potatoes,2012,1083.0,52980.0,25.39
india,sweet potatoes,2012,1083.0,52980.0,25.88
india,sweet potatoes,2012,1083.0,52980.0,25.45
india,sweet potatoes,2012,1083.0,52980.0,26.33
india,sweet potatoes,2012,1083.0,52980.0,25.98
india,sweet potatoes,2012,1083.0,52980.0,25.3
india,sweet potatoes,2012,1083.0,52980.0,26.65
india,sweet potatoes,2012,1083.0,52980.0,25.09
india,sweet potatoes,2012,1083.0,52980.0,26.89
india,sweet potatoes,2012,1083.0,52980.0,26.09
india,wheat,2012,1083.0,52980.0,25.86
india,wheat,2012,1083.0,52980.0,27.03
india,wheat,2012,1083.0,52980.0,26.21
india,wheat,2012,1083.0,52980.0,24.37
india,wheat,2012,1083.0,52980.0,26.04
india,wheat,2012,1083.0,52980.0,25.82
india,wheat,2012,1083.0,52980.0,25.89
india,wheat,2012,1083.0,52980.0,26.94
india,wheat,2012,1083.0,52980.0,28.02
india,wheat,2012,1083.0,52980.0,25.39
india,wheat,2012,1083.0,52980.0,25.88
india,wheat,2012,1083.0,52980.0,25.45
india,wheat,2012,1083.0,52980.0,26.33
india,wheat,2012,1083.0,52980.0,25.98
india,wheat,2012,1083.0,52980.0,25.3
india,wheat,2012,1083.0,52980.0,26.65
india,wheat,2012,1083.0,52980.0,25.09
india,wheat,2012,1083.0,52980.0,26.89
india,wheat,2012,1083.0,52980.0,26.09
india,cassava,2013,1083.0,45620.0,26.69
india,cassava,2013,1083.0,45620.0,27.61
india,cassava,2013,1083.0,45620.0,27.1
india,cassava,2013,1083.0,45620.0,25.44
india,cassava,2013,1083.0,45620.0,26.61
india,cassava,2013,1083.0,45620.0,26.37
india,cassava,2013,1083.0,45620.0,26.71
india,cassava,2013,1083.0,45620.0,27.37
india,cassava,2013,1083.0,45620.0,28.85
india,cassava,2013,1083.0,45620.0,25.94
india,cassava,2013,1083.0,45620.0,26.84
india,cassava,2013,1083.0,45620.0,26.12
india,cassava,2013,1083.0,45620.0,27.11
india,cassava,2013,1083.0,45620.0,26.79
india,cassava,2013,1083.0,45620.0,25.85
india,cassava,2013,1083.0,45620.0,27.14
india,cassava,2013,1083.0,45620.0,25.98
india,cassava,2013,1083.0,45620.0,27.44
india,cassava,2013,1083.0,45620.0,26.99
india,maize,2013,1083.0,45620.0,26.69
india,maize,2013,1083.0,45620.0,27.61
india,maize,2013,1083.0,45620.0,27.1
india,maize,2013,1083.0,45620.0,25.44
india,maize,2013,1083.0,45620.0,26.61
india,maize,2013,1083.0,45620.0,26.37
india,maize,2013,1083.0,45620.0,26.71
india,maize,2013,1083.0,45620.0,27.37
india,maize,2013,1083.0,45620.0,28.85
india,maize,2013,1083.0,45620.0,25.94
india,maize,2013,1083.0,45620.0,26.84
india,maize,2013,1083.0,45620.0,26.12
india,maize,2013,1083.0,45620.0,27.11
india,maize,2013,1083.0,45620.0,26.79
india,maize,2013,1083.0,45620.0,25.85
india,maize,2013,1083.0,45620.0,27.14
india,maize,2013,1083.0,45620.0,25.98
india,maize,2013,1083.0,45620.0,27.44
india,maize,2013,1083.0,45620.0,26.99
india,potatoes,2013,1083.0,45620.0,26.69
india,potatoes,2013,1083.0,45620.0,27.61
india,potatoes,2013,1083.0,45620.0,27.1
india,potatoes,2013,1083.0,45620.0,25.44
india,potatoes,2013,1083.0,45620.0,26.61
india,potatoes,2013,1083.0,45620.0,26.37
india,potatoes,2013,1083.0,45620.0,26.71
india,potatoes,2013,1083.0,45620.0,27.37
india,potatoes,2013,1083.0,45620.0,28.85
india,potatoes,2013,1083.0,45620.0,25.94
india,potatoes,2013,1083.0,45620.0,26.84
india,potatoes,2013,1083.0,45620.0,26.12
india,potatoes,2013,1083.0,45620.0,27.11
india,potatoes,2013,1083.0,45620.0,26.79
india,potatoes,2013,1083.0,45620.0,25.85
india,potatoes,2013,1083.0,45620.0,27.14
india,potatoes,2013,1083.0,45620.0,25.98
india,potatoes,2013,1083.0,45620.0,27.44
india,potatoes,2013,1083.0,45620.0,26.99
india,"rice, paddy",2013,1083.0,45620.0,26.69
india,"rice, paddy",2013,1083.0,45620.0,27.61
india,"rice, paddy",2013,1083.0,45620.0,27.1
india,"rice, paddy",2013,1083.0,45620.0,25.44
india,"rice, paddy",2013,1083.0,45620.0,26.61
india,"rice, paddy",2013,1083.0,45620.0,26.37
india,"rice, paddy",2013,1083.0,45620.0,26.71
india,"rice, paddy",2013,1083.0,45620.0,27.37
india,"rice, paddy",2013,1083.0,45620.0,28.85
india,"rice, paddy",2013,1083.0,45620.0,25.94
india,"rice, paddy",2013,1083.0,45620.0,26.84
india,"rice, paddy",2013,1083.0,45620.0,26.12
india,"rice, paddy",2013,1083.0,45620.0,27.11
india,"rice, paddy",2013,1083.0,45620.0,26.79
india,"rice, paddy",2013,1083.0,45620.0,25.85
india,"rice, paddy",2013,1083.0,45620.0,27.14
india,"rice, paddy",2013,1083.0,45620.0,25.98
india,"rice, paddy",2013,1083.0,45620.0,27.44
india,"rice, paddy",2013,1083.0,45620.0,26.99
india,sorghum,2013,1083.0,45620.0,26.69
india,sorghum,2013,1083.0,45620.0,27.61
india,sorghum,2013,1083.0,45620.0,27.1
india,sorghum,2013,1083.0,45620.0,25.44
india,sorghum,2013,1083.0,45620.0,26.61
india,sorghum,2013,1083.0,45620.0,26.37
india,sorghum,2013,1083.0,45620.0,26.71
india,sorghum,2013,1083.0,45620.0,27.37
india,sorghum,2013,1083.0,45620.0,28.85
india,sorghum,2013,1083.0,45620.0,25.94
india,sorghum,2013,1083.0,45620.0,26.84
india,sorghum,2013,1083.0,45620.0,26.12
india,sorghum,2013,1083.0,45620.0,27.11
india,sorghum,2013,1083.0,45620.0,26.79
india,sorghum,2013,1083.0,45620.0,25.85
india,sorghum,2013,1083.0,45620.0,27.14
india,sorghum,2013,1083.0,45620.0,25.98
india,sorghum,2013,1083.0,45620.0,27.44
india,sorghum,2013,1083.0,45620.0,26.99
india,soybeans,2013,1083.0,45620.0,26.69
india,soybeans,2013,1083.0,45620.0,27.61
india,soybeans,2013,1083.0,45620.0,27.1
india,soybeans,2013,1083.0,45620.0,25.44
india,soybeans,2013,1083.0,45620.0,26.61
india,soybeans,2013,1083.0,45620.0,26.37
india,soybeans,2013,1083.0,45620.0,26.71
india,soybeans,2013,1083.0,45620.0,27.37
india,soybeans,2013,1083.0,45620.0,28.85
india,soybeans,2013,1083.0,45620.0,25.94
india,soybeans,2013,1083.0,45620.0,26.84
india,soybeans,2013,1083.0,45620.0,26.12
india,soybeans,2013,1083.0,45620.0,27.11
india,soybeans,2013,1083.0,45620.0,26.79
india,soybeans,2013,1083.0,45620.0,25.85
india,soybeans,2013,1083.0,45620.0,27.14
india,soybeans,2013,1083.0,45620.0,25.98
india,soybeans,2013,1083.0,45620.0,27.44
india,soybeans,2013,1083.0,45620.0,26.99
india,sweet potatoes,2013,1083.0,45620.0,26.69
india,sweet potatoes,2013,1083.0,45620.0,27.61
india,sweet potatoes,2013,1083.0,45620.0,27.1
india,sweet potatoes,2013,1083.0,45620.0,25.44
india,sweet potatoes,2013,1083.0,45620.0,26.61
india,sweet potatoes,2013,1083.0,45620.0,26.37
india,sweet potatoes,2013,1083.0,45620.0,26.71
india,sweet potatoes,2013,1083.0,45620.0,27.37
india,sweet potatoes,2013,1083.0,45620.0,28.85
india,sweet potatoes,2013,1083.0,45620.0,25.94
india,sweet potatoes,2013,1083.0,45620.0,26.84
india,sweet potatoes,2013,1083.0,45620.0,26.12
india,sweet potatoes,2013,1083.0,45620.0,27.11
india,sweet potatoes,2013,1083.0,45620.0,26.79
india,sweet potatoes,2013,1083.0,45620.0,25.85
india,sweet potatoes,2013,1083.0,45620.0,27.14
india,sweet potatoes,2013,1083.0,45620.0,25.98
india,sweet potatoes,2013,1083.0,45620.0,27.44
india,sweet potatoes,2013,1083.0,45620.0,26.99
india,wheat,2013,1083.0,45620.0,26.69
india,wheat,2013,1083.0,45620.0,27.61
india,wheat,2013,1083.0,45620.0,27.1
india,wheat,2013,1083.0,45620.0,25.44
india,wheat,2013,1083.0,45620.0,26.61
india,wheat,2013,1083.0,45620.0,26.37
india,wheat,2013,1083.0,45620.0,26.71
india,wheat,2013,1083.0,45620.0,27.37
india,wheat,2013,1083.0,45620.0,28.85
india,wheat,2013,1083.0,45620.0,25.94
india,wheat,2013,1083.0,45620.0,26.84
india,wheat,2013,1083.0,45620.0,26.12
india,wheat,2013,1083.0,45620.0,27.11
india,wheat,2013,1083.0,45620.0,26.79
india,wheat,2013,1083.0,45620.0,25.85
india,wheat,2013,1083.0,45620.0,27.14
india,wheat,2013,1083.0,45620.0,25.98
india,wheat,2013,1083.0,45620.0,27.44
india,wheat,2013,1083.0,45620.0,26.99
indonesia,cassava,1990,2702.0,2432.0,25.37
indonesia,cassava,1990,2702.0,2432.0,27.05
indonesia,cassava,1990,2702.0,2432.0,27.11
indonesia,cassava,1990,2702.0,2432.0,27.18
indonesia,cassava,1990,2702.0,2432.0,26.79
indonesia,cassava,1990,2702.0,2432.0,27.47
indonesia,maize,1990,2702.0,2432.0,25.37
indonesia,maize,1990,2702.0,2432.0,27.05
indonesia,maize,1990,2702.0,2432.0,27.11
indonesia,maize,1990,2702.0,2432.0,27.18
indonesia,maize,1990,2702.0,2432.0,26.79
indonesia,maize,1990,2702.0,2432.0,27.47
indonesia,potatoes,1990,2702.0,2432.0,25.37
indonesia,potatoes,1990,2702.0,2432.0,27.05
indonesia,potatoes,1990,2702.0,2432.0,27.11
indonesia,potatoes,1990,2702.0,2432.0,27.18
indonesia,potatoes,1990,2702.0,2432.0,26.79
indonesia,potatoes,1990,2702.0,2432.0,27.47
indonesia,"rice, paddy",1990,2702.0,2432.0,25.37
indonesia,"rice, paddy",1990,2702.0,2432.0,27.05
indonesia,"rice, paddy",1990,2702.0,2432.0,27.11
indonesia,"rice, paddy",1990,2702.0,2432.0,27.18
indonesia,"rice, paddy",1990,2702.0,2432.0,26.79
indonesia,"rice, paddy",1990,2702.0,2432.0,27.47
indonesia,soybeans,1990,2702.0,2432.0,25.37
indonesia,soybeans,1990,2702.0,2432.0,27.05
indonesia,soybeans,1990,2702.0,2432.0,27.11
indonesia,soybeans,1990,2702.0,2432.0,27.18
indonesia,soybeans,1990,2702.0,2432.0,26.79
indonesia,soybeans,1990,2702.0,2432.0,27.47
indonesia,sweet potatoes,1990,2702.0,2432.0,25.37
indonesia,sweet potatoes,1990,2702.0,2432.0,27.05
indonesia,sweet potatoes,1990,2702.0,2432.0,27.11
indonesia,sweet potatoes,1990,2702.0,2432.0,27.18
indonesia,sweet potatoes,1990,2702.0,2432.0,26.79
indonesia,sweet potatoes,1990,2702.0,2432.0,27.47
indonesia,cassava,1991,2702.0,3259.0,25.27
indonesia,cassava,1991,2702.0,3259.0,27.04
indonesia,cassava,1991,2702.0,3259.0,26.92
indonesia,cassava,1991,2702.0,3259.0,27.05
indonesia,cassava,1991,2702.0,3259.0,26.61
indonesia,cassava,1991,2702.0,3259.0,27.21
indonesia,maize,1991,2702.0,3259.0,25.27
indonesia,maize,1991,2702.0,3259.0,27.04
indonesia,maize,1991,2702.0,3259.0,26.92
indonesia,maize,1991,2702.0,3259.0,27.05
indonesia,maize,1991,2702.0,3259.0,26.61
indonesia,maize,1991,2702.0,3259.0,27.21
indonesia,potatoes,1991,2702.0,3259.0,25.27
indonesia,potatoes,1991,2702.0,3259.0,27.04
indonesia,potatoes,1991,2702.0,3259.0,26.92
indonesia,potatoes,1991,2702.0,3259.0,27.05
indonesia,potatoes,1991,2702.0,3259.0,26.61
indonesia,potatoes,1991,2702.0,3259.0,27.21
indonesia,"rice, paddy",1991,2702.0,3259.0,25.27
indonesia,"rice, paddy",1991,2702.0,3259.0,27.04
indonesia,"rice, paddy",1991,2702.0,3259.0,26.92
indonesia,"rice, paddy",1991,2702.0,3259.0,27.05
indonesia,"rice, paddy",1991,2702.0,3259.0,26.61
indonesia,"rice, paddy",1991,2702.0,3259.0,27.21
indonesia,soybeans,1991,2702.0,3259.0,25.27
indonesia,soybeans,1991,2702.0,3259.0,27.04
indonesia,soybeans,1991,2702.0,3259.0,26.92
indonesia,soybeans,1991,2702.0,3259.0,27.05
indonesia,soybeans,1991,2702.0,3259.0,26.61
indonesia,soybeans,1991,2702.0,3259.0,27.21
indonesia,sweet potatoes,1991,2702.0,3259.0,25.27
indonesia,sweet potatoes,1991,2702.0,3259.0,27.04
indonesia,sweet potatoes,1991,2702.0,3259.0,26.92
indonesia,sweet potatoes,1991,2702.0,3259.0,27.05
indonesia,sweet potatoes,1991,2702.0,3259.0,26.61
indonesia,sweet potatoes,1991,2702.0,3259.0,27.21
indonesia,cassava,1992,2702.0,825.0,25.17
indonesia,cassava,1992,2702.0,825.0,26.96
indonesia,cassava,1992,2702.0,825.0,27.01
indonesia,cassava,1992,2702.0,825.0,27.2
indonesia,cassava,1992,2702.0,825.0,26.72
indonesia,cassava,1992,2702.0,825.0,27.4
indonesia,maize,1992,2702.0,825.0,25.17
indonesia,maize,1992,2702.0,825.0,26.96
indonesia,maize,1992,2702.0,825.0,27.01
indonesia,maize,1992,2702.0,825.0,27.2
indonesia,maize,1992,2702.0,825.0,26.72
indonesia,maize,1992,2702.0,825.0,27.4
indonesia,potatoes,1992,2702.0,825.0,25.17
indonesia,potatoes,1992,2702.0,825.0,26.96
indonesia,potatoes,1992,2702.0,825.0,27.01
indonesia,potatoes,1992,2702.0,825.0,27.2
indonesia,potatoes,1992,2702.0,825.0,26.72
indonesia,potatoes,1992,2702.0,825.0,27.4
indonesia,"rice, paddy",1992,2702.0,825.0,25.17
indonesia,"rice, paddy",1992,2702.0,825.0,26.96
indonesia,"rice, paddy",1992,2702.0,825.0,27.01
indonesia,"rice, paddy",1992,2702.0,825.0,27.2
indonesia,"rice, paddy",1992,2702.0,825.0,26.72
indonesia,"rice, paddy",1992,2702.0,825.0,27.4
indonesia,soybeans,1992,2702.0,825.0,25.17
indonesia,soybeans,1992,2702.0,825.0,26.96
indonesia,soybeans,1992,2702.0,825.0,27.01
indonesia,soybeans,1992,2702.0,825.0,27.2
indonesia,soybeans,1992,2702.0,825.0,26.72
indonesia,soybeans,1992,2702.0,825.0,27.4
indonesia,sweet potatoes,1992,2702.0,825.0,25.17
indonesia,sweet potatoes,1992,2702.0,825.0,26.96
indonesia,sweet potatoes,1992,2702.0,825.0,27.01
indonesia,sweet potatoes,1992,2702.0,825.0,27.2
indonesia,sweet potatoes,1992,2702.0,825.0,26.72
indonesia,sweet potatoes,1992,2702.0,825.0,27.4
indonesia,cassava,1993,2702.0,1597.0,25.46
indonesia,cassava,1993,2702.0,1597.0,27.04
indonesia,cassava,1993,2702.0,1597.0,26.9
indonesia,cassava,1993,2702.0,1597.0,27.21
indonesia,cassava,1993,2702.0,1597.0,26.88
indonesia,cassava,1993,2702.0,1597.0,27.51
indonesia,maize,1993,2702.0,1597.0,25.46
indonesia,maize,1993,2702.0,1597.0,27.04
indonesia,maize,1993,2702.0,1597.0,26.9
indonesia,maize,1993,2702.0,1597.0,27.21
indonesia,maize,1993,2702.0,1597.0,26.88
indonesia,maize,1993,2702.0,1597.0,27.51
indonesia,potatoes,1993,2702.0,1597.0,25.46
indonesia,potatoes,1993,2702.0,1597.0,27.04
indonesia,potatoes,1993,2702.0,1597.0,26.9
indonesia,potatoes,1993,2702.0,1597.0,27.21
indonesia,potatoes,1993,2702.0,1597.0,26.88
indonesia,potatoes,1993,2702.0,1597.0,27.51
indonesia,"rice, paddy",1993,2702.0,1597.0,25.46
indonesia,"rice, paddy",1993,2702.0,1597.0,27.04
indonesia,"rice, paddy",1993,2702.0,1597.0,26.9
indonesia,"rice, paddy",1993,2702.0,1597.0,27.21
indonesia,"rice, paddy",1993,2702.0,1597.0,26.88
indonesia,"rice, paddy",1993,2702.0,1597.0,27.51
indonesia,soybeans,1993,2702.0,1597.0,25.46
indonesia,soybeans,1993,2702.0,1597.0,27.04
indonesia,soybeans,1993,2702.0,1597.0,26.9
indonesia,soybeans,1993,2702.0,1597.0,27.21
indonesia,soybeans,1993,2702.0,1597.0,26.88
indonesia,soybeans,1993,2702.0,1597.0,27.51
indonesia,sweet potatoes,1993,2702.0,1597.0,25.46
indonesia,sweet potatoes,1993,2702.0,1597.0,27.04
indonesia,sweet potatoes,1993,2702.0,1597.0,26.9
indonesia,sweet potatoes,1993,2702.0,1597.0,27.21
indonesia,sweet potatoes,1993,2702.0,1597.0,26.88
indonesia,sweet potatoes,1993,2702.0,1597.0,27.51
indonesia,cassava,1994,2702.0,1597.0,25.21
indonesia,cassava,1994,2702.0,1597.0,27.12
indonesia,cassava,1994,2702.0,1597.0,26.97
indonesia,cassava,1994,2702.0,1597.0,27.34
indonesia,cassava,1994,2702.0,1597.0,26.56
indonesia,cassava,1994,2702.0,1597.0,27.18
indonesia,maize,1994,2702.0,1597.0,25.21
indonesia,maize,1994,2702.0,1597.0,27.12
indonesia,maize,1994,2702.0,1597.0,26.97
indonesia,maize,1994,2702.0,1597.0,27.34
indonesia,maize,1994,2702.0,1597.0,26.56
indonesia,maize,1994,2702.0,1597.0,27.18
indonesia,potatoes,1994,2702.0,1597.0,25.21
indonesia,potatoes,1994,2702.0,1597.0,27.12
indonesia,potatoes,1994,2702.0,1597.0,26.97
indonesia,potatoes,1994,2702.0,1597.0,27.34
indonesia,potatoes,1994,2702.0,1597.0,26.56
indonesia,potatoes,1994,2702.0,1597.0,27.18
indonesia,"rice, paddy",1994,2702.0,1597.0,25.21
indonesia,"rice, paddy",1994,2702.0,1597.0,27.12
indonesia,"rice, paddy",1994,2702.0,1597.0,26.97
indonesia,"rice, paddy",1994,2702.0,1597.0,27.34
indonesia,"rice, paddy",1994,2702.0,1597.0,26.56
indonesia,"rice, paddy",1994,2702.0,1597.0,27.18
indonesia,soybeans,1994,2702.0,1597.0,25.21
indonesia,soybeans,1994,2702.0,1597.0,27.12
indonesia,soybeans,1994,2702.0,1597.0,26.97
indonesia,soybeans,1994,2702.0,1597.0,27.34
indonesia,soybeans,1994,2702.0,1597.0,26.56
indonesia,soybeans,1994,2702.0,1597.0,27.18
indonesia,sweet potatoes,1994,2702.0,1597.0,25.21
indonesia,sweet potatoes,1994,2702.0,1597.0,27.12
indonesia,sweet potatoes,1994,2702.0,1597.0,26.97
indonesia,sweet potatoes,1994,2702.0,1597.0,27.34
indonesia,sweet potatoes,1994,2702.0,1597.0,26.56
indonesia,sweet potatoes,1994,2702.0,1597.0,27.18
indonesia,cassava,1995,2702.0,1597.0,25.46
indonesia,cassava,1995,2702.0,1597.0,27.15
indonesia,cassava,1995,2702.0,1597.0,27.08
indonesia,cassava,1995,2702.0,1597.0,27.28
indonesia,cassava,1995,2702.0,1597.0,26.74
indonesia,cassava,1995,2702.0,1597.0,27.32
indonesia,maize,1995,2702.0,1597.0,25.46
indonesia,maize,1995,2702.0,1597.0,27.15
indonesia,maize,1995,2702.0,1597.0,27.08
indonesia,maize,1995,2702.0,1597.0,27.28
indonesia,maize,1995,2702.0,1597.0,26.74
indonesia,maize,1995,2702.0,1597.0,27.32
indonesia,potatoes,1995,2702.0,1597.0,25.46
indonesia,potatoes,1995,2702.0,1597.0,27.15
indonesia,potatoes,1995,2702.0,1597.0,27.08
indonesia,potatoes,1995,2702.0,1597.0,27.28
indonesia,potatoes,1995,2702.0,1597.0,26.74
indonesia,potatoes,1995,2702.0,1597.0,27.32
indonesia,"rice, paddy",1995,2702.0,1597.0,25.46
indonesia,"rice, paddy",1995,2702.0,1597.0,27.15
indonesia,"rice, paddy",1995,2702.0,1597.0,27.08
indonesia,"rice, paddy",1995,2702.0,1597.0,27.28
indonesia,"rice, paddy",1995,2702.0,1597.0,26.74
indonesia,"rice, paddy",1995,2702.0,1597.0,27.32
indonesia,soybeans,1995,2702.0,1597.0,25.46
indonesia,soybeans,1995,2702.0,1597.0,27.15
indonesia,soybeans,1995,2702.0,1597.0,27.08
indonesia,soybeans,1995,2702.0,1597.0,27.28
indonesia,soybeans,1995,2702.0,1597.0,26.74
indonesia,soybeans,1995,2702.0,1597.0,27.32
indonesia,sweet potatoes,1995,2702.0,1597.0,25.46
indonesia,sweet potatoes,1995,2702.0,1597.0,27.15
indonesia,sweet potatoes,1995,2702.0,1597.0,27.08
indonesia,sweet potatoes,1995,2702.0,1597.0,27.28
indonesia,sweet potatoes,1995,2702.0,1597.0,26.74
indonesia,sweet potatoes,1995,2702.0,1597.0,27.32
indonesia,cassava,1996,2702.0,1597.0,25.41
indonesia,cassava,1996,2702.0,1597.0,27.07
indonesia,cassava,1996,2702.0,1597.0,27.0
indonesia,cassava,1996,2702.0,1597.0,27.2
indonesia,cassava,1996,2702.0,1597.0,26.83
indonesia,cassava,1996,2702.0,1597.0,27.53
indonesia,maize,1996,2702.0,1597.0,25.41
indonesia,maize,1996,2702.0,1597.0,27.07
indonesia,maize,1996,2702.0,1597.0,27.0
indonesia,maize,1996,2702.0,1597.0,27.2
indonesia,maize,1996,2702.0,1597.0,26.83
indonesia,maize,1996,2702.0,1597.0,27.53
indonesia,potatoes,1996,2702.0,1597.0,25.41
indonesia,potatoes,1996,2702.0,1597.0,27.07
indonesia,potatoes,1996,2702.0,1597.0,27.0
indonesia,potatoes,1996,2702.0,1597.0,27.2
indonesia,potatoes,1996,2702.0,1597.0,26.83
indonesia,potatoes,1996,2702.0,1597.0,27.53
indonesia,"rice, paddy",1996,2702.0,1597.0,25.41
indonesia,"rice, paddy",1996,2702.0,1597.0,27.07
indonesia,"rice, paddy",1996,2702.0,1597.0,27.0
indonesia,"rice, paddy",1996,2702.0,1597.0,27.2
indonesia,"rice, paddy",1996,2702.0,1597.0,26.83
indonesia,"rice, paddy",1996,2702.0,1597.0,27.53
indonesia,soybeans,1996,2702.0,1597.0,25.41
indonesia,soybeans,1996,2702.0,1597.0,27.07
indonesia,soybeans,1996,2702.0,1597.0,27.0
indonesia,soybeans,1996,2702.0,1597.0,27.2
indonesia,soybeans,1996,2702.0,1597.0,26.83
indonesia,soybeans,1996,2702.0,1597.0,27.53
indonesia,sweet potatoes,1996,2702.0,1597.0,25.41
indonesia,sweet potatoes,1996,2702.0,1597.0,27.07
indonesia,sweet potatoes,1996,2702.0,1597.0,27.0
indonesia,sweet potatoes,1996,2702.0,1597.0,27.2
indonesia,sweet potatoes,1996,2702.0,1597.0,26.83
indonesia,sweet potatoes,1996,2702.0,1597.0,27.53
indonesia,cassava,1997,2702.0,1597.0,25.52
indonesia,cassava,1997,2702.0,1597.0,27.37
indonesia,cassava,1997,2702.0,1597.0,27.26
indonesia,cassava,1997,2702.0,1597.0,27.62
indonesia,cassava,1997,2702.0,1597.0,26.83
indonesia,cassava,1997,2702.0,1597.0,27.46
indonesia,maize,1997,2702.0,1597.0,25.52
indonesia,maize,1997,2702.0,1597.0,27.37
indonesia,maize,1997,2702.0,1597.0,27.26
indonesia,maize,1997,2702.0,1597.0,27.62
indonesia,maize,1997,2702.0,1597.0,26.83
indonesia,maize,1997,2702.0,1597.0,27.46
indonesia,potatoes,1997,2702.0,1597.0,25.52
indonesia,potatoes,1997,2702.0,1597.0,27.37
indonesia,potatoes,1997,2702.0,1597.0,27.26
indonesia,potatoes,1997,2702.0,1597.0,27.62
indonesia,potatoes,1997,2702.0,1597.0,26.83
indonesia,potatoes,1997,2702.0,1597.0,27.46
indonesia,"rice, paddy",1997,2702.0,1597.0,25.52
indonesia,"rice, paddy",1997,2702.0,1597.0,27.37
indonesia,"rice, paddy",1997,2702.0,1597.0,27.26
indonesia,"rice, paddy",1997,2702.0,1597.0,27.62
indonesia,"rice, paddy",1997,2702.0,1597.0,26.83
indonesia,"rice, paddy",1997,2702.0,1597.0,27.46
indonesia,soybeans,1997,2702.0,1597.0,25.52
indonesia,soybeans,1997,2702.0,1597.0,27.37
indonesia,soybeans,1997,2702.0,1597.0,27.26
indonesia,soybeans,1997,2702.0,1597.0,27.62
indonesia,soybeans,1997,2702.0,1597.0,26.83
indonesia,soybeans,1997,2702.0,1597.0,27.46
indonesia,sweet potatoes,1997,2702.0,1597.0,25.52
